TZSS,TZHY,RCA,MCP
350000,1399.0,1.6024610901881275,1
350000,1411.0,125.87115552392594,1
350000,1421.0,439.063095553727,1
350000,1422.0,505.9796695143361,1
350000,1431.0,6.796896277122958,1
350000,1453.0,67.40166707173609,1
350000,1459.0,75.76446653212717,1
350000,1469.0,6.975056611299249,1
350000,1491.0,136.02631688981097,1
350000,1492.0,354.320789534764,1
350000,1495.0,1.3730582222201067,1
350000,1512.0,0.4981386215864205,0
350000,1519.0,36.145725125033216,1
350000,1521.0,593.5503187869665,1
350000,1522.0,22.386467460846706,1
350000,1523.0,3.897396237822273,1
350000,1530.0,50.03018846422659,1
350000,1620.0,147.32693323736538,1
350000,1711.0,53.795064762095706,1
350000,1713.0,2.6870469111306265,1
350000,1721.0,20.18313375230417,1
350000,1751.0,216.7245645104349,1
350000,1761.0,39.457212180372224,1
350000,1771.0,14.397385682026894,1
350000,1779.0,6.188818934678526,1
350000,1781.0,79.6410874692467,1
350000,1783.0,100.59341216072195,1
350000,1810.0,66.51324814144898,1
350000,1830.0,5.0745135803004855,1
350000,1910.0,385.1333920476684,1
350000,1922.0,36.94603059389452,1
350000,1929.0,8.541996827628976,1
350000,1941.0,10.741417235326825,1
350000,1942.0,0.9508395960391128,0
350000,1951.0,263.4842438961908,1
350000,1952.0,11.742402819011357,1
350000,1959.0,416.2326273004864,1
350000,2011.0,433.86177477408415,1
350000,2021.0,205.47622105209783,1
350000,2029.0,18.775401423648816,1
350000,2031.0,3.2229004317941152,1
350000,2034.0,10.271374534593681,1
350000,2041.0,423.34960071279596,1
350000,2110.0,16.324511062819482,1
350000,2120.0,157.06193874390755,1
350000,2130.0,7.303005245757469,1
350000,2211.0,297.6880872619291,1
350000,2221.0,97.13698580794073,1
350000,2231.0,88.04310359719433,1
350000,2239.0,48.93521521145729,1
350000,2311.0,0.9347354740665308,0
350000,2312.0,173.16815632287395,1
350000,2319.0,18.056833535424364,1
350000,2411.0,20.826942349859877,1
350000,2431.0,70.00406374117671,1
350000,2438.0,25.631333385054468,1
350000,2439.0,26.62677757305659,1
350000,2441.0,500.15205274362205,1
350000,2442.0,72.91436189430215,1
350000,2449.0,71.31219901013478,1
350000,2450.0,64.24719946759356,1
350000,2511.0,0.7399803201802302,0
350000,2520.0,1.8141629095384015,1
350000,2611.0,40.28798748487525,1
350000,2619.0,4.911537898602892,1
350000,2622.0,14.006870927205513,1
350000,2625.0,16.76637114576259,1
350000,2629.0,14.541011710695148,1
350000,2641.0,23.939678277640724,1
350000,2642.0,2.1813488437699613,1
350000,2659.0,22.83193181600071,1
350000,2661.0,1.713981723734004,1
350000,2662.0,0.10505267669560157,0
350000,2671.0,1.1087707440254881,1
350000,2682.0,7.07470761863638,1
350000,2684.0,21.05593816337785,1
350000,2689.0,4.311807015224286,1
350000,2710.0,12.747125814600867,1
350000,2720.0,2.7239683144915237,1
350000,2760.0,15.746202123232743,1
350000,2822.0,59.24308274324451,1
350000,2913.0,17.67892552781694,1
350000,2919.0,49.16344773995846,1
350000,2921.0,4.389213619899562,1
350000,2922.0,0.6115025446667716,0
350000,2923.0,13.15765960244083,1
350000,2924.0,0.025346289418572632,0
350000,2925.0,93.57662238246827,1
350000,2926.0,19.267337303676396,1
350000,2927.0,96.05080850073708,1
350000,2928.0,7.277193599073519,1
350000,2929.0,10.64810535069798,1
350000,3011.0,0.6972824302530372,0
350000,3021.0,0.3341479159280805,0
350000,3022.0,2.4446032800957243,1
350000,3024.0,2.693064561112873,1
350000,3029.0,314.3198568422386,1
350000,3031.0,78.40199651976869,1
350000,3032.0,1.814719871961088,1
350000,3033.0,205.6418045233455,1
350000,3035.0,389.510922937115,1
350000,3039.0,37.37357272811119,1
350000,3049.0,210.98308966523697,1
350000,3051.0,80.50551600981144,1
350000,3052.0,1.143138343175594,1
350000,3056.0,418.8381006758879,1
350000,3071.0,300.5653450258926,1
350000,3072.0,143.41844208612198,1
350000,3073.0,4.962744243217165,1
350000,3079.0,70.52900954472824,1
350000,3089.0,33.68291807764173,1
350000,3099.0,160.58057554892903,1
350000,3110.0,0.7684649043363072,0
350000,3120.0,2.047342944627844,1
350000,3130.0,17.101098971351465,1
350000,3140.0,19.97966405899438,1
350000,3150.0,55.53735465823875,1
350000,3219.0,5.444899418016103,1
350000,3231.0,67.00293458088267,1
350000,3240.0,0.4841181589394679,0
350000,3269.0,5.489593885044971,1
350000,3311.0,3.2904763956472087,1
350000,3312.0,0.7022450934246948,0
350000,3321.0,24.41142556727124,1
350000,3329.0,102.29797264378016,1
350000,3332.0,104.16953597798795,1
350000,3333.0,79.05028406706526,1
350000,3340.0,21.459836793881276,1
350000,3351.0,224.8959366119453,1
350000,3352.0,11.784989769536322,1
350000,3353.0,93.39365993473253,1
350000,3359.0,174.0323161308259,1
350000,3360.0,2.584662666811031,1
350000,3389.0,79.79586721499494,1
350000,3399.0,3.993039370797484,1
350000,3411.0,21.004536396823337,1
350000,3412.0,12.867942874105669,1
350000,3419.0,182.9987587095813,1
350000,3423.0,3.022412127674176,1
350000,3435.0,209.3874864706459,1
350000,3441.0,3.8616826456617366,1
350000,3443.0,2.1879650201204304,1
350000,3444.0,67.03617716978195,1
350000,3452.0,4.458668713905447,1
350000,3461.0,553.1165563995127,1
350000,3465.0,1.2184429403967099,1
350000,3468.0,0.875921437844739,0
350000,3482.0,8.540263685798601,1
350000,3484.0,26.56609099089705,1
350000,3489.0,7.67799398236737,1
350000,3490.0,5.563512166834416,1
350000,3511.0,37.378285206732514,1
350000,3513.0,8.99641180312351,1
350000,3515.0,31.11961476234717,1
350000,3516.0,31.774930597441003,1
350000,3525.0,13.781431103135724,1
350000,3529.0,4.4739543607485635,1
350000,3545.0,128.11966229609055,1
350000,3551.0,0.1972416494982052,0
350000,3553.0,202.3317185838833,1
350000,3561.0,9.282576806285013,1
350000,3562.0,0.27527170923511435,0
350000,3575.0,38.165022762886984,1
350000,3579.0,0.08974611382255747,0
350000,3581.0,13.277910271848041,1
350000,3584.0,8.684538561110257,1
350000,3591.0,48.581976410971556,1
350000,3595.0,33.97579430355528,1
350000,3599.0,0.887296108101672,0
350000,3610.0,8.585782344593035,1
350000,3660.0,9.632597445936632,1
350000,3731.0,4.0685232037441175,1
350000,3732.0,66.51321519174918,1
350000,3734.0,1.0600694654828935,1
350000,3752.0,80.36521310816885,1
350000,3811.0,239.80948278921863,1
350000,3812.0,17.039679478340275,1
350000,3819.0,3.19014325426818,1
350000,3821.0,2.129273018648434,1
350000,3823.0,12.154752665103054,1
350000,3824.0,10.129209802765523,1
350000,3831.0,54.22276595005595,1
350000,3839.0,11.420468650695659,1
350000,3841.0,4.059583104592095,1
350000,3849.0,29.801658914799614,1
350000,3851.0,10.650310220488707,1
350000,3854.0,1.2906575701682699,1
350000,3871.0,337.24522694037734,1
350000,3872.0,37.92386298724175,1
350000,3879.0,42.509032754932406,1
350000,3899.0,0.2582370519384954,0
350000,3911.0,0.44723169118870004,0
350000,3913.0,212.56325820653984,1
350000,3921.0,6.3701202113434805,1
350000,3922.0,6.706684233292091,1
350000,3951.0,77.0217488822052,1
350000,3953.0,73.31237928029722,1
350000,3961.0,111.66080780305026,1
350000,3962.0,79.11616281075875,1
350000,3969.0,14.343727570563441,1
350000,3971.0,61.18688943090378,1
350000,3990.0,5.742929171998762,1
350000,4011.0,70.57482000837149,1
350000,4012.0,19.855266285742694,1
350000,4029.0,4.147419770901078,1
350000,4030.0,232.3546416194448,1
350000,4041.0,23.58283158718096,1
350000,4042.0,18.53652271625099,1
350000,4119.0,180.69575943417283,1
350000,4120.0,15.479914652980884,1
350000,4190.0,4.153432673197822,1
350000,4220.0,44.06483484196478,1
350000,4349.0,359.78351220293047,1
350000,4390.0,85.62328849432363,1
350000,4411.0,2.4873994286995345,1
350000,4412.0,18.360118986319396,1
350000,4419.0,42.70890763143336,1
350000,4420.0,0.09692200864949385,0
350000,4430.0,2.48515788489803,1
350000,4500.0,1.4494685532083258,1
350000,4610.0,4.609379094222551,1
350000,4620.0,0.8230575587713694,0
350000,4690.0,81.65658973841653,1
350000,4700.0,13.926512337935396,1
350000,4813.0,23.705038241510803,1
350000,4819.0,95.65597453422177,1
350000,4821.0,0.5108434497471177,0
350000,4823.0,40.82380141015027,1
350000,4851.0,7.594396826564352,1
350000,4890.0,3.8861183259446785,1
350000,4990.0,22.291616855473734,1
350000,5010.0,3.7605697037748778,1
350000,5029.0,3.7117570227574106,1
350000,5030.0,0.008310497188363433,0
350000,5090.0,6.154271764372031,1
350000,5111.0,1.0655424220697571,1
350000,5112.0,4.196942380658261,1
350000,5116.0,0.021482067594183,0
350000,5119.0,56.554726476448984,1
350000,5121.0,4.922548739936302,1
350000,5122.0,6.4095199311206645,1
350000,5123.0,225.49578455241593,1
350000,5124.0,87.1812287906335,1
350000,5126.0,0.24254889649376216,0
350000,5127.0,380.50449357418927,1
350000,5128.0,36.2154323438658,1
350000,5129.0,16.63590035757681,1
350000,5131.0,0.9359484564627836,0
350000,5132.0,10.417940018607466,1
350000,5133.0,90.31141195095283,1
350000,5134.0,35.506485555317276,1
350000,5135.0,0.9501046905436875,0
350000,5137.0,24.6472827053138,1
350000,5139.0,21.88079990672088,1
350000,5143.0,0.0,0
350000,5146.0,1.7204865527375666,1
350000,5149.0,5.455797262264769,1
350000,5151.0,43.016831715548655,1
350000,5152.0,4.9103569047051625,1
350000,5153.0,65.98656236211185,1
350000,5161.0,2.297284079892751,1
350000,5162.0,12.328513085901637,1
350000,5163.0,30.54157786962281,1
350000,5164.0,12.17012277757054,1
350000,5165.0,32.81104781678615,1
350000,5166.0,0.033124912597253316,0
350000,5167.0,0.07118711523864574,0
350000,5169.0,6.740954626244937,1
350000,5171.0,0.8989542039225864,0
350000,5172.0,24.72937757264147,1
350000,5173.0,116.0105992546584,1
350000,5175.0,20.590106525790212,1
350000,5177.0,10.517831623603243,1
350000,5179.0,45.27267630373029,1
350000,5181.0,7.357744731779299,1
350000,5182.0,90.55683729196429,1
350000,5189.0,5.8078025168534575,1
350000,5191.0,0.2215370996212495,0
350000,5199.0,6.450611973043098,1
350000,5211.0,4.013160619220106,1
350000,5212.0,9.490039713553848,1
350000,5219.0,0.4184526640754572,0
350000,5223.0,12.415516061207493,1
350000,5227.0,24.439948978336854,1
350000,5229.0,50.649359405866704,1
350000,5231.0,11.786902115666404,1
350000,5232.0,0.004146022200009823,0
350000,5233.0,154.60324088980806,1
350000,5234.0,443.53184532466025,1
350000,5239.0,1.699881270262768,1
350000,5241.0,1.7544121464826767,1
350000,5245.0,0.34336580656248983,0
350000,5252.0,9.505360796774095,1
350000,5261.0,10.006269999463964,1
350000,5262.0,25.369944771106923,1
350000,5264.0,0.016938061898209993,0
350000,5271.0,0.7160829595208539,0
350000,5273.0,11.751567387227201,1
350000,5279.0,0.007684756081758359,0
350000,5281.0,0.1881214807303694,0
350000,5283.0,8.522683580474435,1
350000,5285.0,22.69960369300017,1
350000,5289.0,157.54927099428565,1
350000,5299.0,1.6411829703115846,1
350000,5310.0,0.25484783941554356,0
350000,5413.0,0.003924748984310644,0
350000,5419.0,84.10758525145438,1
350000,5420.0,64.32538809779008,1
350000,5430.0,12.119056578227685,1
350000,5441.0,37.700735459657814,1
350000,5442.0,4.194246726701632,1
350000,5449.0,0.03550230301969441,0
350000,5512.0,306.26115211367096,1
350000,5521.0,0.19272308179291128,0
350000,5522.0,9.673733749754241,1
350000,5523.0,185.9470994166641,1
350000,5531.0,82.60493786198758,1
350000,5532.0,22.30688275947062,1
350000,5539.0,4.56906706409588,1
350000,5611.0,4.794382750512214,1
350000,5620.0,0.11856449249686477,0
350000,5639.0,505.40703468595336,1
350000,5810.0,39.760785702095426,1
350000,5821.0,54.88788178477124,1
350000,5829.0,22.917850584813383,1
350000,5911.0,55.90843957792115,1
350000,5990.0,1.0375228539626,1
350000,6110.0,20.365458428015938,1
350000,6120.0,10.61057844683943,1
350000,6190.0,0.52739483999332,0
350000,6291.0,11.588037730253316,1
350000,6299.0,81.78993081495348,1
350000,6311.0,0.2649618009028885,0
350000,6319.0,40.66770537647193,1
350000,6321.0,1.8655975528115378,1
350000,6420.0,61.94964065381988,1
350000,6510.0,10.217228466324775,1
350000,6520.0,167.32544990836445,1
350000,6530.0,13.862807959716141,1
350000,6599.0,195.6504186293119,1
350000,6620.0,232.69222490500536,1
350000,6631.0,7.776239591569798,1
350000,6711.0,0.040886088437480685,0
350000,6712.0,0.0,0
350000,6740.0,0.001615833716352724,0
350000,6910.0,5.5618458188405935,1
350000,6990.0,60.33923913469402,1
350000,7010.0,19.345634502975557,1
350000,7020.0,13.855281262899634,1
350000,7030.0,14.725985633366466,1
350000,7090.0,61.82418830126947,1
350000,7111.0,0.11565892795397659,0
350000,7119.0,10.547449738968336,1
350000,7211.0,12.627924746662769,1
350000,7212.0,8.953545421062163,1
350000,7219.0,210.21476946702654,1
350000,7231.0,17.45749962546836,1
350000,7232.0,55.50283222972522,1
350000,7233.0,37.817206059268095,1
350000,7239.0,1.0811179605446652,1
350000,7240.0,13.53095933842366,1
350000,7250.0,0.615792345739783,0
350000,7262.0,0.1795922169604893,0
350000,7271.0,6.40619607081191,1
350000,7279.0,0.02876396549656688,0
350000,7281.0,0.4857610445628225,0
350000,7291.0,57.15403628291776,1
350000,7292.0,13.880583224011561,1
350000,7299.0,11.925761014595965,1
350000,7310.0,21.131327830262656,1
350000,7320.0,14.34727930171824,1
350000,7330.0,7.455051503894723,1
350000,7340.0,28.41540590179615,1
350000,7440.0,4.980934701963895,1
350000,7450.0,9.009133418279324,1
350000,7471.0,6.149354704212974,1
350000,7472.0,109.52699916645712,1
350000,7475.0,10.664144747901318,1
350000,7481.0,7.047892183555466,1
350000,7482.0,1.7271709521377359,1
350000,7491.0,137.35076525297484,1
350000,7499.0,11.74657219913818,1
350000,7511.0,0.26690741919267874,0
350000,7512.0,0.2200887218577376,0
350000,7513.0,51.61569242522755,1
350000,7514.0,3.550059808210851,1
350000,7520.0,0.061330826959010286,0
350000,7590.0,0.9371733273959048,0
350000,7610.0,1.7528282851677606,1
350000,7620.0,46.99657907527981,1
350000,7690.0,195.54346649279023,1
350000,7712.0,269.13217628513326,1
350000,7719.0,272.8242422413914,1
350000,7721.0,2.99086033571821,1
350000,7729.0,11.930129967731181,1
350000,7810.0,13.074031299580005,1
350000,7820.0,0.5894560567931741,0
350000,7830.0,216.71147613664633,1
350000,7840.0,4.136771407204255,1
350000,7852.0,40.094541215014026,1
350000,7910.0,0.8130055150143987,0
350000,7930.0,53.547541810099055,1
350000,7940.0,57.1102708194735,1
350000,7950.0,200.5487963332588,1
350000,7980.0,231.97956202295933,1
350000,7990.0,135.64256226669963,1
350000,8011.0,13.52789513439632,1
350000,8099.0,56.36640279016365,1
350000,8190.0,4.411459579080231,1
350000,8521.0,0.004689869894117521,0
350000,8610.0,4.72445936253804,1
350000,8630.0,1.092515003615404,1
350000,8650.0,2.1674347273055257,1
350000,8790.0,6.049737018149492,1
350000,8820.0,1.4537934528964045,1
350000,8890.0,67.68765324235353,1
350000,8919.0,6.152281932111966,1
350000,8920.0,2.808335752540521,1
350000,8930.0,517.6196178923849,1
350000,8990.0,162.10316139268147,1
350000,9121.0,518.9618194247776,1
350000,9125.0,31.823082784432437,1
350000,9600.0,2.902674939302534,1
360000,111.0,27.249397970204196,1
360000,119.0,1.7864773172515354,1
360000,122.0,11.746614134476662,1
360000,141.0,1.2422716831852634,1
360000,143.0,0.6075470550372747,0
360000,149.0,49.2931522786984,1
360000,151.0,92.78265169236408,1
360000,163.0,240.61454289194694,1
360000,169.0,39.94452792712749,1
360000,170.0,1.210077437952141,1
360000,190.0,0.17383775007962024,0
360000,211.0,278.0258957984991,1
360000,212.0,1.8681687061710506,1
360000,220.0,272.0520215521502,1
360000,230.0,235.46196695291133,1
360000,242.0,80.46389434349331,1
360000,311.0,153.2523486158174,1
360000,313.0,0.06782063393484236,0
360000,321.0,0.04775295297589892,0
360000,390.0,0.11604986569458615,0
360000,412.0,0.0878805679415592,0
360000,511.0,114.51939781756744,1
360000,513.0,0.03144501666974399,0
360000,540.0,114.0860974796545,1
360000,810.0,2.401037855576148,1
360000,911.0,1598.0405428988943,1
360000,914.0,42.146593621549975,1
360000,915.0,104.75488131511393,1
360000,919.0,45.508810131089405,1
360000,931.0,15.395615134795749,1
360000,932.0,1725.8800632675432,1
360000,1011.0,5.4253344811004265,1
360000,1012.0,73.20911475569946,1
360000,1099.0,270.2101868740467,1
360000,1190.0,180.9141155960042,1
360000,1310.0,2.3151327798932364,1
360000,1320.0,124.45913456724399,1
360000,1331.0,178.97887073235174,1
360000,1361.0,108.83010680017618,1
360000,1363.0,213.26537937391953,1
360000,1371.0,10.433488673365144,1
360000,1391.0,9.93188069615548,1
360000,1399.0,0.41664456561919816,0
360000,1411.0,12.874971962340728,1
360000,1419.0,69.96750085194437,1
360000,1422.0,32.19277499957196,1
360000,1431.0,123.92759350863636,1
360000,1440.0,0.6024147108823298,0
360000,1453.0,8.387316244559873,1
360000,1462.0,82.50398652521876,1
360000,1491.0,92.79523324746663,1
360000,1495.0,3.0855372050165175,1
360000,1499.0,0.5992766554454827,0
360000,1524.0,597.5409127907022,1
360000,1530.0,92.23382952836292,1
360000,1711.0,0.31650946839875194,0
360000,1772.0,1207.6409223079725,1
360000,1810.0,15.954146901468082,1
360000,1820.0,8.760287340920309,1
360000,1910.0,17.862605857011346,1
360000,1951.0,2.300680874137277,1
360000,1952.0,119.6027563234435,1
360000,2013.0,1156.6684811877162,1
360000,2021.0,75.01496514649573,1
360000,2023.0,69.96481554718476,1
360000,2031.0,150.9995080231059,1
360000,2039.0,0.7556366879591745,0
360000,2041.0,173.14471333549307,1
360000,2110.0,0.0,0
360000,2120.0,1400.6587322346084,1
360000,2223.0,88.25760177786509,1
360000,2231.0,7.0298072458711,1
360000,2239.0,33.32149094920451,1
360000,2312.0,14.884741849064445,1
360000,2319.0,9.578725203066035,1
360000,2520.0,12.994761447498622,1
360000,2611.0,12.812115914613386,1
360000,2614.0,9.18011967810977,1
360000,2619.0,3.2990943505360737,1
360000,2624.0,0.4352929915289105,0
360000,2631.0,9.380688374861055,1
360000,2632.0,20.204911849593646,1
360000,2651.0,20.60684583254641,1
360000,2659.0,132.39290813240277,1
360000,2671.0,78.68593202171024,1
360000,2672.0,948.8590518228598,1
360000,2683.0,1239.0522761441064,1
360000,2710.0,20.027676994127162,1
360000,2730.0,7.014295343568906,1
360000,2740.0,29.856266365823053,1
360000,2760.0,8.90042012573497,1
360000,2770.0,43.14761158207522,1
360000,2914.0,69.15805567639559,1
360000,3011.0,2.659017581276929,1
360000,3021.0,12.771159451621878,1
360000,3022.0,93.38973559384681,1
360000,3029.0,346.73320632681884,1
360000,3031.0,8.350384602504706,1
360000,3032.0,173.43230076687468,1
360000,3035.0,162.85356075312404,1
360000,3057.0,596.9901838388213,1
360000,3059.0,6.920817418282503,1
360000,3061.0,4.741166643565771,1
360000,3072.0,0.41091975418133786,0
360000,3073.0,39.03298573773585,1
360000,3079.0,1102.8343083518575,1
360000,3089.0,83.76059550048531,1
360000,3099.0,120.8145511911299,1
360000,3120.0,4.9685678101582695,1
360000,3130.0,0.5313007837639534,0
360000,3140.0,0.1361363807797984,0
360000,3211.0,311.74027699010855,1
360000,3212.0,579.3238713633087,1
360000,3219.0,40.78531399286384,1
360000,3231.0,532.4376941328211,1
360000,3232.0,1133.5285276419638,1
360000,3240.0,0.6473068055532617,0
360000,3261.0,6.820991895991965,1
360000,3264.0,1827.4963350710493,1
360000,3311.0,3.126197671883381,1
360000,3329.0,8.01696927431543,1
360000,3360.0,22.440986736535887,1
360000,3371.0,1233.7797132668973,1
360000,3399.0,2.9508018216393768,1
360000,3412.0,6.267726896030575,1
360000,3421.0,1.101329031453361,1
360000,3423.0,154.86081753772316,1
360000,3429.0,15.28972102165878,1
360000,3431.0,0.0,0
360000,3452.0,42.582972018662446,1
360000,3473.0,168.23123372625267,1
360000,3484.0,12.536204764506396,1
360000,3490.0,74.57282443134342,1
360000,3521.0,97.1559990008109,1
360000,3522.0,933.6341604887889,1
360000,3542.0,29.349153462745548,1
360000,3562.0,3.320855546055197,1
360000,3571.0,0.3641193188303566,0
360000,3572.0,9.79049361613617,1
360000,3581.0,26.630528695683967,1
360000,3583.0,49.58054069169872,1
360000,3584.0,69.11881218964896,1
360000,3589.0,665.2272978705416,1
360000,3595.0,9.929372636503691,1
360000,3599.0,3.631805279748692,1
360000,3610.0,23.38715089781041,1
360000,3660.0,50.50198222633221,1
360000,3711.0,111.76233982488606,1
360000,3732.0,142.57637418759342,1
360000,3741.0,273.7859896046489,1
360000,3811.0,75.32527461084031,1
360000,3821.0,38.49574503262948,1
360000,3822.0,5.009576592098941,1
360000,3824.0,13.155375152547652,1
360000,3831.0,62.01148514594076,1
360000,3833.0,214.03025520711714,1
360000,3841.0,48.27047274175723,1
360000,3851.0,27.24559235113043,1
360000,3861.0,258.439831561348,1
360000,3921.0,0.06913464231159844,0
360000,3922.0,8.636993921239414,1
360000,3969.0,0.7793925428533908,0
360000,3971.0,8.172522088651624,1
360000,3990.0,5.041999090753723,1
360000,4012.0,33.79540159438832,1
360000,4021.0,1725.4362907341572,1
360000,4190.0,185.38727849630206,1
360000,4210.0,29.94927784840119,1
360000,4220.0,13.96611890699453,1
360000,4411.0,0.8945296226095711,0
360000,4412.0,3.2302392370552537,1
360000,4420.0,7.8348164244988,1
360000,4500.0,21.20535954232216,1
360000,4610.0,169.4369021876064,1
360000,4690.0,1.6013749898947367,1
360000,4700.0,15.691664059902402,1
360000,4811.0,261.89603856458325,1
360000,4821.0,11.893876011784778,1
360000,4840.0,13.435213807667807,1
360000,4851.0,17.0072398020575,1
360000,4890.0,13.04573781660236,1
360000,4910.0,114.04026756720609,1
360000,5010.0,15.504621703666135,1
360000,5021.0,93.00290745601534,1
360000,5030.0,12.302389401590657,1
360000,5090.0,3.83417207353803,1
360000,5111.0,0.7525174096286459,0
360000,5112.0,25.18278642779254,1
360000,5114.0,0.018765094712386493,0
360000,5115.0,14.80774324045816,1
360000,5121.0,11.08081534690014,1
360000,5122.0,30.62526847110781,1
360000,5123.0,14.132664878678629,1
360000,5124.0,14.009533106191009,1
360000,5126.0,149.83589876393776,1
360000,5129.0,1.7559949076995849,1
360000,5131.0,1.3709492398785907,1
360000,5132.0,6.487393067730787,1
360000,5136.0,163.97602178681447,1
360000,5137.0,92.60605080260858,1
360000,5141.0,1.8742152646754406,1
360000,5151.0,1.7385661056221993,1
360000,5152.0,14.611404610886252,1
360000,5161.0,2.049260666713663,1
360000,5162.0,2.429094821380554,1
360000,5163.0,39.75279743730498,1
360000,5164.0,21.594314256146948,1
360000,5165.0,6.657164099657213,1
360000,5166.0,0.5712058144933732,0
360000,5167.0,0.57533590005018,0
360000,5168.0,1.378340013927627,1
360000,5169.0,0.9515920858107493,0
360000,5171.0,87.98241748694214,1
360000,5172.0,51.47362249533045,1
360000,5175.0,1.3994265326494641,1
360000,5176.0,40.75793737828874,1
360000,5177.0,13.387593303020738,1
360000,5178.0,1.4952627060218189,1
360000,5189.0,174.69906303533637,1
360000,5191.0,12.883977266388731,1
360000,5199.0,3.7061629028202923,1
360000,5211.0,1.7993960312979678,1
360000,5212.0,0.5656627810167315,0
360000,5219.0,0.6664651799433641,0
360000,5221.0,0.08845940792625895,0
360000,5223.0,533.5904574436366,1
360000,5225.0,1315.879584503323,1
360000,5231.0,0.24364283887046562,0
360000,5235.0,1348.2294098351233,1
360000,5236.0,190.38488277449557,1
360000,5246.0,10.25551696757296,1
360000,5251.0,10.895592728029744,1
360000,5261.0,8.386436189248833,1
360000,5262.0,77.84323549244596,1
360000,5271.0,154.2374394978607,1
360000,5273.0,18.555387162755107,1
360000,5274.0,32.16318334898064,1
360000,5279.0,0.06710601834717347,0
360000,5281.0,3.5574134529513035,1
360000,5283.0,19.61367760596117,1
360000,5285.0,348.2809891694378,1
360000,5297.0,32.89988577915357,1
360000,5299.0,31.98437379601988,1
360000,5310.0,156.97695189075054,1
360000,5411.0,24.713232819888887,1
360000,5412.0,8.100581148233747,1
360000,5413.0,0.45947540273963494,0
360000,5420.0,53.21402432267102,1
360000,5430.0,30.619927660793685,1
360000,5441.0,25.429571818080746,1
360000,5442.0,16.02303310362428,1
360000,5449.0,1.0053771721286797,1
360000,5521.0,4.6015538078346525,1
360000,5532.0,0.2655214417244143,0
360000,5821.0,3.607885706560642,1
360000,5990.0,0.3809544024738586,0
360000,6110.0,210.4904695978911,1
360000,6120.0,0.6793509046110253,0
360000,6190.0,14.03755989917419,1
360000,6210.0,0.010651886885417418,0
360000,6291.0,99.6054666254223,1
360000,6311.0,2.515729951440943,1
360000,6319.0,15.964202020818645,1
360000,6510.0,13.253503488390976,1
360000,6520.0,22.390692949550026,1
360000,6530.0,1.801868540292228,1
360000,6620.0,26.686336312025087,1
360000,6632.0,1.5475495739616751,1
360000,6633.0,107.45376287375036,1
360000,6639.0,491.553868617021,1
360000,6711.0,11.714603202897125,1
360000,6712.0,49.00045382980426,1
360000,6910.0,23.164991618028456,1
360000,7010.0,9.54441991919467,1
360000,7020.0,41.20278059871104,1
360000,7030.0,82.95045874106478,1
360000,7090.0,30.155765210165004,1
360000,7111.0,64.12159185047263,1
360000,7211.0,8.77194590241146,1
360000,7212.0,7.50299706572871,1
360000,7213.0,49.84491552212698,1
360000,7231.0,3.0290943445204097,1
360000,7233.0,0.10850374045599298,0
360000,7239.0,0.22175543238242723,0
360000,7240.0,18.593952080823616,1
360000,7271.0,0.9263384796159985,0
360000,7281.0,19.065659946600874,1
360000,7299.0,14.443452721445126,1
360000,7310.0,0.2254632189233514,0
360000,7320.0,0.47028248753118357,0
360000,7330.0,1.1519063122493642,1
360000,7350.0,10.441802689200005,1
360000,7440.0,3.906371726753777,1
360000,7450.0,7.847089775041364,1
360000,7461.0,349.4969511502452,1
360000,7472.0,1.5690732279281705,1
360000,7473.0,317.2533749627489,1
360000,7474.0,84.8114004812037,1
360000,7475.0,0.30554701854384836,0
360000,7481.0,3.128430952796295,1
360000,7482.0,5.7715796209767865,1
360000,7483.0,16.846475535026592,1
360000,7491.0,57.79003450437318,1
360000,7511.0,0.2427592012967787,0
360000,7590.0,0.6986269049048143,0
360000,7640.0,810.8754376152149,1
360000,7721.0,8.744240152809828,1
360000,7729.0,2.821785290040013,1
360000,7810.0,42.18624859778216,1
360000,7820.0,101.33388751191453,1
360000,7840.0,54.64236039612906,1
360000,7852.0,50.63845035825999,1
360000,7910.0,705.8105395656451,1
360000,7980.0,3.046373765247691,1
360000,7990.0,6.491051562732458,1
360000,8011.0,38.76795533493379,1
360000,8190.0,20.90339022817009,1
360000,8236.0,1850.6695699003462,1
360000,8291.0,0.28855947999779075,0
360000,8294.0,1385.4436935642311,1
360000,8521.0,0.0028573515275867175,0
360000,8523.0,10.804485993948116,1
360000,8830.0,18.224650690696134,1
360000,9600.0,1.8181313320133214,1
370000,111.0,0.29013075806323924,0
370000,112.0,180.46479985716707,1
370000,119.0,5.264864385535057,1
370000,121.0,195.0551869703628,1
370000,122.0,0.12726009719291828,0
370000,123.0,0.6705647790804696,0
370000,131.0,0.5464070850140891,0
370000,141.0,0.12572681934851102,0
370000,142.0,167.87999763474997,1
370000,143.0,0.26471545125443063,0
370000,149.0,8.779426601205152,1
370000,151.0,0.3246520336736558,0
370000,159.0,81.72488327740773,1
370000,162.0,195.0551869703628,1
370000,169.0,0.04590058038475116,0
370000,190.0,0.11119398237614783,0
370000,211.0,1.6535582023303543,1
370000,230.0,6.383398513251337,1
370000,311.0,55.26743659385635,1
370000,313.0,0.013275222678161442,0
370000,319.0,1.8432526939371623,1
370000,321.0,0.48636631671973274,0
370000,322.0,118.37667046492058,1
